1.240749821850479506e+01,-7.899682612352473932e+00,2.197785338226948681e+01,-6.423360504495434498e-02
7.307462362668111666e+00,-5.697769548596117062e+00,3.307801846135514978e+00,-1.860930152915953317e-01
8.314585775156121628e+00,-1.125694762443466246e+01,3.277868462863949617e+00,2.996442879763612233e-01
5.781415748062036286e+00,-1.306269886961437443e+01,1.209770076792852311e+00,8.938141354742187517e+00
4.181211477288565348e+00,-1.132734091846930724e+01,-6.236904526240046209e+00,5.925908748950105220e+00
1.851672646053842186e+01,-8.729384898603132825e+00,3.052206952601205892e+00,9.085756272849014437e+00
9.198670748233244154e+00,-6.335397991664078354e+00,8.466267768452631515e+00,1.325030976386159054e+01
1.931282927326167709e+01,-8.410860799071478766e+00,-2.646035623423675265e+00,1.340422309948658608e+01
5.831298320824371828e+00,-2.971202998761140801e+00,-3.086674125862415075e+00,1.183478731820296304e+01
1.458072291075135496e+01,-8.460319823231019498e+00,-1.599219822835430094e+01,1.014820600660252836e+01
5.999915857188035773e+00,1.055026880052466698e+00,-1.109263968853226956e+01,9.182945199859124941e-01
7.547852306430877789e+00,4.153922151315556199e+00,-1.391787388447694518e+01,-6.828233822896541128e+00
9.764788735900506111e+00,1.662835567739336184e+01,-1.564088092542145247e+01,1.335565931661700212e+01
3.957903644151054223e+00,1.624389185833328497e+01,-1.677134873565859863e+01,-2.113360993083274852e+00
3.761584137981922815e+00,1.548916353657966560e+01,-3.527406449063801297e+00,-1.067806864657031696e+01
-1.005735578047515233e+01,1.374392606339767475e+01,-1.000168458593230802e+01,-3.271237712202417214e+00
-6.447263448923472140e+00,9.812809388108211905e+00,8.964008998084396218e-01,-1.073637830690326922e+01
4.345592051237151310e+00,1.066107107466796933e+00,2.821937807489993233e+00,-6.800526399112442277e+00
-8.520813241117970449e+00,6.913854070699080090e+00,4.079044853197115295e+00,-8.435213058521657814e+00
-6.982118410213974613e+00,5.158106888268919832e+00,-6.297491742027787609e-01,-1.512365459199858364e+01
-1.024535419006226888e+01,1.828372361687411907e+00,1.398859134325937958e+01,-1.348754190575134260e+01
-1.301250437093217016e+01,7.957430254468773612e+00,1.237408047234904984e+01,-1.306198523112888665e+01
-1.745056160674834800e+01,5.693033645552070254e-03,1.760716655445618528e+01,-9.712269922392464672e-01
-1.536252515278102138e+01,-4.915516189568426952e+00,1.665625185423911603e+01,-7.590902603421714190e+00
-5.255628576392936679e-01,-1.139984666729282026e+01,1.199390300408820309e+01,7.160971291524300675e-01
-8.258187505757945246e+00,1.650539860110711743e+00,1.625117380596796224e+01,7.221797949186449905e+00
-1.241460279320183702e+01,-2.137297196411423350e+00,9.273921107969114175e+00,5.325397880122684668e+00
-9.337863761858827161e+00,-8.659463589615388202e+00,4.530873131312774582e+00,6.482845243613863495e+00
1.396727282451696084e+00,-7.248075870222470130e+00,3.449659106702931410e-01,1.228332555303864559e+01
-5.739366823699135978e+00,-1.043222886058919840e+01,1.780273490024347760e+00,1.054337435934835909e+01
-2.123142005235284291e+00,-6.204058162699108259e+00,-6.943989445734082278e-01,1.262302110150200107e+00
-2.612752185163667917e+00,-7.741116364725851184e+00,-1.229384491417063430e+01,1.246158467523250835e+01
-1.478114363859300617e+00,-1.060641519827628443e+01,-4.584218000573687668e+00,2.059040279340382362e+00
1.471586581398402593e+01,-1.006308217127660853e+01,-1.270940005474447076e+00,1.156016169764173007e+01
7.158436527132491456e+00,-1.155619598497988676e+01,-1.169385190260960350e+01,6.400933975671111220e+00
7.330879650598200570e+00,-4.899913626189320581e+00,1.886664763228729669e+00,-1.978676316963617232e+00
6.646568253836219853e+00,4.757595524034415213e+00,-1.389356650520314318e+01,2.434269736506811110e+00
1.354253170993141886e+01,-7.592351165250324385e+00,-7.245172265966454361e+00,-1.065156224609233249e+01
1.021197089031361749e+01,5.775046384625016849e+00,-2.275608343508060294e+00,9.217854970546364157e-01
1.089161314666644564e+01,7.758719170947389721e+00,-7.420022987842767037e-01,-1.703930764640865902e+01
9.259595815524189533e+00,4.162573495957892611e+00,-1.945415228007066233e+00,-8.604897689469753530e+00
5.588522779348622294e+00,7.010572550539251324e-01,-1.436205356675780864e+00,-9.373694197407512974e+00
3.473410166730585225e+00,6.489268780155590832e+00,2.938404417451567774e+00,-1.827966266633649894e+01
-4.530754799185014114e+00,6.965834115014739147e+00,-3.948364986219251804e+00,3.196196406374056664e-01
-2.161835251545274339e-01,1.273878150770051754e+01,3.119751464655261763e+00,-5.082328430561105392e+00
1.106909051465729732e+01,1.185154136996758822e+01,2.072671673071861065e+00,-1.154437215303137521e+01
-7.947413689046216589e+00,6.910257739074140204e+00,1.124399667889458243e+01,-1.943445101234998029e+00
-3.659386292621539472e+00,9.775514282869623983e+00,1.764487943669038827e+01,3.545328655731475820e+00
-3.785316341893767866e+00,9.459916153749414747e-01,7.564165004016311755e+00,7.166019190544130169e+00
-1.056374120780614767e+00,3.170146996604009448e+00,1.021599937681960668e+01,1.009439591789465496e+01
4.985424003615486654e+00,6.334092328204693700e+00,1.848797164204420440e+01,4.222636121863976300e-01
-1.123475172902570840e+01,-3.102042497349114747e+00,7.278741163932158642e+00,8.560246761333077714e+00
-1.420838894576595024e+01,-4.060480455367884822e+00,7.454151785088990678e+00,1.885649137465466652e+01
-4.698349438993134619e+00,-1.242686454805632579e+01,4.866332154370642371e+00,1.267029913335545999e+01
-8.707636735461933952e+00,-8.315180132041490424e+00,2.926979391203637260e+00,8.004705179144266936e+00
8.794782406700090149e-01,-6.287457233842854265e+00,-9.518564133722660969e+00,9.021923401606537496e+00
-4.536707192730567328e+00,-1.195831591123691240e+01,7.383292115092210395e-01,1.159236284228006397e+00
-1.018945668742959931e+01,-2.681970872952942564e+00,-2.815979066092550553e+00,1.037867654798086292e+00
-6.234921881459469795e+00,-6.598988619732123695e+00,-1.703430871139581271e+01,-2.242128317577519181e-01
-1.331234951785049248e+00,-8.855177376427203484e+00,6.989224907892239713e-01,-4.674333385096971050e+00
1.001188405070872811e+00,-3.415987153284963718e+00,-1.033376925429325155e+01,3.172567763489144710e-01
-5.168133392399476556e+00,-4.958946512159911890e-01,-1.676198396278606140e+01,-1.053447518652513537e+01
-7.134134012314089723e+00,1.427182373935139914e+00,-1.007296500605876233e+01,-3.763557458567738045e+00
-3.647726218903505568e+00,-7.657684258843366010e+00,-4.612685851387819724e+00,-5.976862523176995623e+00
9.165103532045279167e+00,-3.978117758452028419e+00,-1.018165218675411232e+01,-3.920798020510009252e+00
6.776322504496752330e+00,1.876923405849736604e+00,-1.732734350697978876e+00,-1.585100530288475440e+01
-4.723698948765786554e-01,2.567295088128975777e-01,-3.306654838653082962e+00,-7.637855435124725645e+00
6.756363922133846955e+00,1.572804302649505637e+01,4.352603212720109305e+00,-2.772204968787027823e+00
2.510367632191119469e-01,-1.840864514970560251e+00,2.182929366612568423e+00,1.252335065348155307e+00
8.645443386821419551e+00,9.837281876388871638e+00,7.277249703770244160e+00,-1.693437488060018925e+00
5.258419850107988402e+00,2.308584860695356511e+00,1.093550838130422065e+01,-5.927517161900688336e+00
6.033083265294386877e+00,4.592245168032830449e+00,9.867354216368278585e+00,1.236995837803919507e+01
7.283358040960868252e+00,1.629636097313913368e+01,1.292704015717728083e+01,7.517518686012201634e+00
7.190063448377416400e+00,8.573481130011762374e+00,1.015563948463781507e+01,1.064324398818705220e+01
4.893575455254628004e+00,8.622428397774482889e+00,1.158390472100684576e+01,1.487417097660287268e+01
9.187907695718783074e+00,8.838917272143204329e+00,1.635922788096110736e+01,6.412144681274892122e+00
1.275840991135054736e+01,2.239532386303026090e+00,5.348224579962553626e+00,1.849743516275540856e+01
3.006489568049929950e+00,5.458162078603435496e+00,8.282029682314105301e+00,3.585436543738588000e+00
-4.157598009988369370e+00,3.291582853358213878e+00,-7.590143720025086083e+00,1.211239022379963259e+01
-1.276393075758768703e+00,-1.946644523684465167e+00,8.776826488746802823e-01,2.042610493886828582e+00
-1.029645114273959550e+01,-5.942599849915813692e+00,2.731091169937352348e+00,9.367852324517913498e-01
-1.214485579311109120e+01,-5.005089683955683100e+00,-1.394759562906517925e+00,-7.006247912215425089e+00
-1.340449350558109742e+01,-2.912177253823195144e+00,-1.002431580760660879e+01,-5.097800073478794936e+00
-8.254520054398344797e+00,-9.711817817743545689e+00,-7.197960863340035154e+00,-1.142713869100246527e+00
-3.800365820199997025e+00,-1.011221437935967771e+01,-9.963339915730347940e+00,-1.266086262558335918e+01
1.253819347331189604e+00,-1.663429200523928841e+01,-6.347027411663130003e+00,-7.821320742801630033e+00
-2.721931755063401681e+00,-5.383300670809292754e+00,-7.075387213741384684e+00,-9.752162591822248316e+00
-4.954842421932790231e+00,-1.216863834692567181e+01,-1.339282528117296778e+01,-1.631880771278255793e+01
-1.064472372851422577e+01,-3.217505239667288741e+00,2.708644252381173345e+00,-1.371037359643230857e+01
-5.289448444749498712e+00,-3.644067263607389418e+00,-1.192947497665103818e+01,-6.770595968474180104e+00
-1.196440241751937528e+00,1.997524295442106634e+00,2.881886533827238139e-02,-1.026483744118090513e+01
-2.608365214937474086e+00,-9.832975000619859074e-02,-4.110568784931730946e+00,-9.663970400912543113e+00
9.314308385381911748e+00,-4.408817309237550219e+00,4.667745350935211590e+00,7.776274207493089285e+00
-2.102653912666843539e+00,1.398867984703690226e+01,1.079327575300720454e+01,-7.633261636953024620e+00
3.430476225900922493e-01,1.060215110848360887e+01,1.006083817321594154e+01,4.456628289385935027e+00
7.572914441321580092e+00,6.381713625234413989e+00,8.000831506999155351e+00,2.651648108352409494e+00
1.723709247957638269e+01,4.561268539270828093e+00,1.017330571573270781e+01,8.746496281721180210e+00
-6.204327236908859788e-01,3.791364541179834902e+00,7.898719578285914977e+00,1.818854604089451144e+01
5.113088373770990458e+00,1.756786409636872648e+01,8.339617018087208677e+00,1.030009304835805395e+01
1.630637450220739026e+01,8.879158147946874635e+00,1.523211457064884300e+01,1.049503031191943236e+01
6.598139692863892236e+00,1.142475151405730394e+01,8.044426600658102444e+00,1.184446135759446328e+01
2.001179126673065412e+01,1.324239654884545914e+01,9.928899516745774534e+00,6.043464890136734269e+00
4.940672197979515623e+00,9.314682530259656090e+00,1.323167785786321105e+01,1.087567718137882267e+01
1.337729986512440306e+01,8.800837901515855322e+00,6.249014962856373145e+00,4.255048235498344766e+00
6.219231288207637043e+00,3.555757790917639660e+00,-3.748213939114620086e+00,1.483858469139104796e+00
7.334026721777265223e+00,5.663060681574267008e+00,-6.152249047713809205e+00,-1.158444413961660224e+01
-1.969989392270226070e+00,4.940392405129600206e+00,-1.022843029493086675e+01,-2.272558787460713603e+00
-6.777705187319376989e+00,-2.918119557353417992e+00,-1.083304615234429136e+01,-1.273238287087724174e+01
3.124479781002527545e+00,-2.812441158514646489e+00,-1.176482468354485533e+01,-1.282748350399003101e+01
-5.376057323431427726e+00,-8.119006988906308564e+00,-6.670071322375184408e+00,-1.231489354547370674e+01
-9.189263861889964247e+00,-6.608885098175135475e+00,-1.436991113864775471e+01,-3.677935392275967885e+00
-1.180337785539731854e+01,-2.365199044469044942e+00,-1.254722113572955777e+01,-5.494520329674825732e+00
-1.293031123414968064e+01,-7.867134664764545704e+00,-1.867622435296855343e+01,-3.120568323318353876e+00
-2.056778964107082608e+00,-1.174636066002572932e+01,-1.336030204604618454e+01,-3.149017791389900012e+00
-1.419843428890478343e+01,-9.896621637837650809e+00,-7.944008494590041991e+00,4.063956571406038165e+00
-1.267370031658941443e+01,-1.411197347371853184e+01,-4.350289860252033236e+00,6.240494486606050772e-01
-1.026910747486393660e-01,-8.821282872434634825e+00,3.466024650716354572e+00,7.383488832878808417e+00
-1.167214464461557277e+01,5.979210046974587911e-01,-5.605497867439104276e-01,8.765824112875655771e+00
-8.730119398694581534e+00,3.944812009528861463e+00,1.023972417025915682e+01,1.031899069994359230e+01
-5.704259297465508638e+00,-1.038586060393686772e+01,-4.725741321699203468e+00,1.143272985855659840e+01
-7.559298425618724337e+00,4.160165035890034169e+00,1.208233843334502566e+01,1.229111709174828881e+01
-7.811790852558513798e+00,3.853972113346742390e+00,6.896072124651569268e+00,1.395804662234180782e+01
3.907525258856528350e+00,-3.595654923540294590e+00,1.475059101140480777e+01,8.518262614456856952e+00
1.096710327485764358e+00,8.815708013044714519e+00,1.620030956427756408e+01,2.221841961636528140e-01
-1.645212132121680160e+00,1.011131373669856259e+01,1.268268772193405525e+01,4.016718470929513174e+00
-3.480061263026981599e+00,1.252928258405160733e+01,4.819746940384607825e+00,3.741316685051106816e+00
-5.366140184930676682e-01,3.610634790821734441e+00,9.102479863759890932e+00,1.999768365252153179e+00
1.722744069688267210e+00,7.599559345611190508e+00,1.041121665198187429e+01,-1.949840680482604949e+00
-2.616527484366601541e+00,1.177644669008324918e+01,2.981441854158681792e-01,-1.794588283693226316e+00
1.502210377906796346e+01,7.193983534562509163e-01,4.490709049062354907e+00,-9.814567190076367353e+00
1.028318470186871991e+01,1.484663896050046716e+01,3.588370989597506444e+00,-9.919495690680882660e+00
1.268247976360414597e+01,7.476349105627535963e+00,-2.864158755732655326e+00,-7.424132927760173750e+00
2.728500943021934688e+00,1.362361877862853010e+00,-1.112823023795603561e+01,-7.455657392584932097e+00
6.825233578902215825e+00,8.250317512447109536e+00,-1.106039495020398178e+01,-8.065901936213187184e+00
7.105461400112369041e+00,5.304562094721805288e+00,-9.996896302905053489e+00,-5.438683566529957325e+00
7.404448599174245693e+00,-4.838501710643059894e+00,-5.279005827595596223e+00,-9.768562391933748756e+00
4.432513663981886509e+00,-9.670876324869137619e+00,-1.073230485092348374e+01,-8.383111908798582590e+00
-2.543376278827046200e+00,-2.910150621293287720e+00,-1.371405464200366353e+01,-7.619671997672893937e+00
7.209476720169734065e+00,5.347211606149508967e+00,-2.312406504886907577e+00,1.161594683281515472e+01
3.300119156393219733e+00,-8.071365625063233296e+00,-3.343713307193348250e+00,9.837396795381184944e+00
-1.868407495526197559e+00,-1.166572915873679861e+01,7.627732846539316824e-01,3.654043858700585901e+00
1.017413193967592555e+00,-1.549419663923444546e+01,-9.221529683209833905e+00,1.009997255767646429e+01
1.626646351125708989e-01,-5.569109555086011909e+00,-6.217458881682928151e+00,1.236847592031340248e+01
-4.055991809418904026e-01,-1.487724109607370337e+01,5.391760097307335187e+00,4.084984371535495207e+00
-7.760139588996494808e+00,-4.030977888039145363e+00,5.807455400401450696e+00,1.061151316847253057e+01
-1.100388054603796739e+01,-2.851759582818116812e+00,-5.271603106762053237e+00,1.385246337173431108e+01
-1.230367392431366902e+01,-2.182673717064408603e+00,9.527495980643600149e+00,1.671651625510010675e+00
-5.524102367030739202e+00,-2.515175574248072810e+00,5.483266937294470011e+00,1.058750378405873782e+01
-1.316114087040150693e+01,1.144992923087178482e+01,1.479091289891606920e+01,2.681142950181657270e+00
-1.350604485857772730e+01,3.609447199616101720e+00,1.368118110027099732e+01,-1.710218791674861905e+00
-5.090899762992365574e+00,1.447379378620249035e+01,1.138322675550046625e+01,-1.158343099002067689e+01
-3.855538743684766789e+00,1.014839870882376616e+01,1.922607786511528083e+00,2.355061824888477595e+00
-1.634788562046859184e+00,1.531827248245338247e+01,1.042029600199707318e+01,-1.145623995894677094e+01
-7.216506021634191193e+00,7.169542970152887662e+00,-6.696934139441950151e+00,-1.564378987339568461e+01
5.000688665489461115e-01,1.255195983062077403e+01,-3.705621112367969872e+00,-1.394710402543958239e+01
5.580103166084061428e+00,1.025268958335847103e+01,-1.011538757343743278e+01,-6.990426664424385983e+00
5.712584831903648741e-01,8.463331511018107989e+00,-1.747077125791534513e+01,-2.172687465929456252e+01
3.476844987732249592e+00,2.430984629701502087e+00,-1.065446601612012500e+01,-1.813992222704960966e+00
4.980789340948934552e+00,7.627367695845460815e+00,-6.763037188985684622e+00,-1.850112320615169637e+01
1.545897622429780860e+01,1.641960935308420488e+01,-1.119735553725444888e+01,-4.499675363381915538e+00
1.344245731604673288e+01,1.230498605478241636e+01,-4.374994726179389559e+00,-3.544127799781168875e+00
2.950967050912054468e+00,3.744237997727792866e-01,-1.986899733385670430e+01,1.069635387611029032e+01
2.376509711216387544e+00,8.515917666571231948e+00,-1.320212757606430287e+01,9.703920410957870502e+00
